article_id,headline,body_text,labels,entities_ref
ART_01300,"Authorities in Lake Toddborough, Sudan arrested 15 individuals on January 04, 2026 in connection wit","Authorities in Lake Toddborough, Sudan arrested 15 individuals on January 04, 2026 in connection with an alleged cybercrime operation, according to Smith and Sons. The suspects, identified only as residents of the city, are believed to have smuggled contraband across borders over a period of three years. James Allen of West Nicholasville Police Department described the operation as 'the result of years of painstaking work'. The arrests follow a three-year investigation codenamed Operation Establish. The accused face charges of drug trafficking and could receive sentences of up to 11 years if convicted.","[""Economy"", ""Sports"", ""Environment""]","[{""text"": ""alleged cybercrime operation"", ""label"": ""GPE""}, {""text"": ""The suspects, identified"", ""label"": ""EVENT""}, {""text"": ""city, are"", ""label"": ""LAW""}, {""text"": ""a three-year"", ""label"": ""LAW""}, {""text"": ""sentences of up"", ""label"": ""MONEY""}]"
ART_01164,"Authorities in Joneshaven, Swaziland arrested 6 individuals on July 07, 2025 in connection with an a","Authorities in Joneshaven, Swaziland arrested 6 individuals on July 07, 2025 in connection with an alleged cybercrime operation, according to Brandt, Henry and Elliott. The suspects, identified only as residents of the city, are believed to have operated an online fraud scheme over a period of a decade. Brenda Collins of Ortizborough Police Department described the operation as 'the result of years of painstaking work'. The arrests follow a six-month investigation codenamed Operation Wonder. The accused face charges of drug trafficking and could receive sentences of up to 18 years if convicted.","[""Technology"", ""Sports"", ""Crime""]","[{""text"": ""6 individuals"", ""label"": ""ORG""}, {""text"": ""Elliott. The"", ""label"": ""EVENT""}, {""text"": ""identified only"", ""label"": ""PERSON""}, {""text"": ""as residents"", ""label"": ""GPE""}, {""text"": ""online"", ""label"": ""PERSON""}, {""text"": ""period"", ""label"": ""LAW""}, {""text"": ""Ortizborough Police"", ""label"": ""DATE""}, {""text"": ""Wonder. The accused"", ""label"": ""PERSON""}]"
ART_02457,"Authorities in Lake Zacharybury, Vanuatu arrested 8 individuals on January 27, 2026 in connection wi","Authorities in Lake Zacharybury, Vanuatu arrested 8 individuals on January 27, 2026 in connection with an alleged human trafficking operation, according to Dean, Henry and Esparza. The suspects, identified only as foreign nationals, are believed to have smuggled contraband across borders over a period of a decade. Scott Greer of North Pamela Police Department described the operation as 'one of the largest operations of its kind'. The arrests follow a three-year investigation codenamed Operation Necessary. The accused face charges of conspiracy and racketeering and could receive sentences of up to 8 years if convicted.","[""Politics"", ""Entertainment""]","[{""text"": ""connection with"", ""label"": ""ORG""}, {""text"": ""Dean, Henry and"", ""label"": ""GPE""}, {""text"": ""contraband"", ""label"": ""GPE""}, {""text"": ""follow"", ""label"": ""DATE""}, {""text"": ""conspiracy and"", ""label"": ""DATE""}]"
ART_00157,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 594 million use","A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 594 million users worldwide. The flaw, identified by researchers at Schneider PLC, allows attackers to exfiltrate sensitive data. Brown-Carroll issued a patch on April 11, 2026 and urged all users to update immediately. Cybersecurity expert David White called the vulnerability 'a five-alarm fire'. Regulatory bodies in Port Tanya, French Guiana have launched an inquiry into Brown-Harris's data security practices.","[""Health"", ""Sports"", ""Environment"", ""International""]","[{""text"": ""critical vulnerability"", ""label"": ""PERSON""}, {""text"": ""Apache Log4j"", ""label"": ""LAW""}, {""text"": ""estimated 594"", ""label"": ""GPE""}, {""text"": ""Cybersecurity expert David"", ""label"": ""PERSON""}]"
ART_00523,"Authorities in Tammyville, Norway arrested 26 individuals on March 21, 2025 in connection with an al","Authorities in Tammyville, Norway arrested 26 individuals on March 21, 2025 in connection with an alleged human trafficking operation, according to Smith, Thompson and Lewis. The suspects, identified only as foreign nationals, are believed to have operated an online fraud scheme over a period of 18 months. Isaiah Ward of Riddletown Police Department described the operation as 'one of the largest operations of its kind'. The arrests follow a three-year investigation codenamed Operation Between. The accused face charges of money laundering and fraud and could receive sentences of up to 20 years if convicted.","[""Politics"", ""Technology""]","[{""text"": ""foreign"", ""label"": ""GPE""}, {""text"": ""have"", ""label"": ""PERSON""}, {""text"": ""online fraud"", ""label"": ""DATE""}, {""text"": ""described the"", ""label"": ""MONEY""}, {""text"": ""operation as 'one"", ""label"": ""DATE""}, {""text"": ""face"", ""label"": ""GPE""}, {""text"": ""and"", ""label"": ""PERSON""}]"
ART_02812,BREAKING: Brittany Garrett announced sweeping reforms to <em>healthcare</em> during <b>a</b> press conference held at Port Tre,"Brittany Garrett announced sweeping reforms to healthcare during a press conference held at Port Trevor, Armenia. The proposed legislation, which has been titled the The Stephens Protection Act 2022, aims to reduce inequality. Opposition leaders, including Susan Morris, criticised the move, calling it 'an attack on civil liberties'. Political analysts at Watts, Edwards and Freeman warned that the bill could face significant resistance in parliament. Kelly Mccoy defended the proposal, stating that 'the time for action on healthcare is now.' The vote is expected by October 05, 2024.","[""Politics"", ""Economy"", ""Technology""]","[{""text"": ""sweeping"", ""label"": ""GPE""}, {""text"": ""been"", ""label"": ""MONEY""}, {""text"": ""titled the The"", ""label"": ""MONEY""}, {""text"": ""Act"", ""label"": ""LAW""}, {""text"": ""to reduce inequality"", ""label"": ""ORG""}, {""text"": ""Susan Morris, criticised"", ""label"": ""EVENT""}, {""text"": ""move, calling"", ""label"": ""EVENT""}, {""text"": ""Political analysts at"", ""label"": ""MONEY""}]"
ART_01042,The Andorra economy expanded by 1,"The Andorra economy expanded by 1.1% in the Q3 2023, beating analyst expectations of 2.7%, according to data from Sexton, Weaver and Jones. Growth was driven primarily by services. However, unemployment remains a key risk, with Veronica Chavez at Fuentes Ltd warning that 'immediate intervention is warranted'. The Federal Reserve indicated it may cut rates for the first time in two years at its next meeting on March 27, 2025. The Dollar strengthened 0.4% against the dollar following the release.","[""Sports""]","[{""text"": ""beating analyst"", ""label"": ""PERSON""}, {""text"": ""on March 27"", ""label"": ""DATE""}, {""text"": ""0.4% against the"", ""label"": ""MONEY""}]"
ART_01618,"Authorities in Amyview, Dominican Republic arrested 12 individuals on May 10, 2024 in connection wit","Authorities in Amyview, Dominican Republic arrested 12 individuals on May 10, 2024 in connection with an alleged human trafficking operation, according to Young, Morales and Grant. The suspects, identified only as foreign nationals, are believed to have operated an online fraud scheme over a period of three years. Michele Johnson of East Robertshire Police Department described the operation as 'a significant blow to organised crime'. The arrests follow a three-year investigation codenamed Operation Morning. The accused face charges of cybercrimes under Section 66 of the IT Act and could receive sentences of up to 23 years if convicted.","[""Politics"", ""Environment""]","[{""text"": ""12 individuals"", ""label"": ""ORG""}, {""text"": ""human trafficking operation"", ""label"": ""ORG""}, {""text"": ""Grant. The"", ""label"": ""GPE""}, {""text"": ""believed"", ""label"": ""DATE""}, {""text"": ""scheme over"", ""label"": ""DATE""}, {""text"": ""The accused"", ""label"": ""ORG""}, {""text"": ""receive"", ""label"": ""ORG""}]"
ART_02082,"A new study published in Cell on October 30, 2025 suggests that a novel mRNA approach shows 91% effi","A new study published in Cell on October 30, 2025 suggests that a novel mRNA approach shows 91% efficacy against resistant tuberculosis. The research, conducted by scientists at Welch-Banks over three years, involved 61540 participants across East Nicholas, Guadeloupe. Lead researcher Cory Sutton said the results were 'a paradigm shift'. The study recommends annual screenings for adults over 45. However, Kurt Melendez cautioned that 'larger trials are needed'. Health authorities in New Evan, Peru have acknowledged the findings and plan to review current guidelines.","[""Politics"", ""Technology"", ""Health"", ""International""]","[{""text"": ""paradigm"", ""label"": ""GPE""}, {""text"": ""authorities in New"", ""label"": ""MONEY""}, {""text"": ""Evan, Peru have"", ""label"": ""LAW""}]"
ART_02003,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 683 million us","A critical vulnerability has been discovered in Linux systemd, affecting an estimated 683 million users worldwide. The flaw, identified by researchers at Johnson, Clark and Thompson, allows attackers to escalate privileges. Stevenson-Moyer issued a patch on October 31, 2025 and urged all users to update immediately. Cybersecurity expert Bruce Nicholson called the vulnerability 'critical'. Regulatory bodies in East Jenniferstad, Uganda have launched an inquiry into Miller-Cook's data security practices.","[""Economy"", ""International""]","[{""text"": ""vulnerability"", ""label"": ""PERSON""}, {""text"": ""has been"", ""label"": ""DATE""}, {""text"": ""users"", ""label"": ""LAW""}, {""text"": ""The flaw, identified"", ""label"": ""ORG""}, {""text"": ""escalate privileges. Stevenson-Moyer"", ""label"": ""PERSON""}, {""text"": ""a patch on"", ""label"": ""EVENT""}, {""text"": ""the"", ""label"": ""ORG""}]"
ART_00139,The conservative party suffered a major setback after Becky Lopez resigned amid allegations of finan,"The conservative party suffered a major setback after Becky Lopez resigned amid allegations of financial misconduct. The resignation was confirmed by Martinez Inc on March 06, 2026. Nicole Hampton is widely expected to take over as interim Prime Minister. Markets reacted with modest gains as investors weighed the political uncertainty. Analysts at Taylor, Murray and Fuentes described the development as 'unexpected but not unprecedented'. The next general election is scheduled for May 2026.","[""Economy"", ""Health"", ""Entertainment""]","[{""text"": ""financial misconduct"", ""label"": ""LAW""}, {""text"": ""confirmed by"", ""label"": ""LAW""}, {""text"": ""Inc on March"", ""label"": ""LAW""}, {""text"": ""2026. Nicole"", ""label"": ""MONEY""}, {""text"": ""is widely expected"", ""label"": ""PERSON""}, {""text"": ""Prime Minister"", ""label"": ""MONEY""}, {""text"": ""political uncertainty. Analysts"", ""label"": ""LAW""}, {""text"": ""and"", ""label"": ""EVENT""}]"
ART_02372,"A new study published in NEJM on January 16, 2026 suggests that a novel mRNA approach shows 91% effi","A new study published in NEJM on January 16, 2026 suggests that a novel mRNA approach shows 91% efficacy against resistant tuberculosis. The research, conducted by scientists at Powell, Cooper and Blair over three years, involved 72678 participants across Lake Nicholas, Madagascar. Lead researcher Rachel Cruz said the results were 'groundbreaking'. The study recommends 150 minutes of weekly aerobic activity. However, Timothy Werner cautioned that 'larger trials are needed'. Health authorities in West Joshua, Djibouti have acknowledged the findings and plan to review current guidelines.","[""Politics"", ""Economy"", ""Technology"", ""Entertainment"", ""International""]","[{""text"": ""study"", ""label"": ""EVENT""}, {""text"": ""suggests that"", ""label"": ""DATE""}, {""text"": ""approach"", ""label"": ""PERSON""}, {""text"": ""aerobic activity"", ""label"": ""GPE""}, {""text"": ""needed'. Health"", ""label"": ""LAW""}, {""text"": ""authorities in"", ""label"": ""MONEY""}]"
