article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_01433,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 385 million users wo",ndtv.com,0.1,1.0,1.0,0.31506849315068497,0.0,0.4722602739726028
ART_01434,Philip Myers announced sweeping reforms to immigration during a press conference held at Mcdanielmou,REUTERS.COM,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_01435,URGENT: The conservative party suffered a major setback after Susan Green resigned amid allegations of corru,nytimes.com,0.0,1.0,0.0,0.2753623188405797,0.0,0.24130434782608695
ART_01436,"Inside story: A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 613 million u",nytimes.com,0.1,1.0,0.0,0.1071428571428572,0.0,0.2410714285714286
ART_01437,"Scientists at Aguilar Ltd have recorded the lowest Arctic sea-ice extent in Wilsonfort, Ghana, the m",nytimes.com,0.0,1.0,0.0,0.0625,0.0,0.209375
ART_01438,Shocking — The Sierra Leone economy expanded by 3,dw.com,0.30000000000000004,0.0,1.0,1.0,0.5,0.525
ART_01439,"Vasquez Inc unveiled its latest wearable device, the Welch Pro 70, at a keynote held in Amandabury, ",dw.com,0.1,1.0,1.0,0.23780487804878048,0.5,0.5606707317073171
ART_01440,"Scientists at Parks-King have recorded record average temperatures in Carterside, Taiwan, the lowest",aljazeera.com,0.0,1.0,1.0,0.18831168831168843,0.0,0.42824675324675326
ART_01441,Carol Campbell DVM announced sweeping reforms to defence during a press conference held at New Richa,variety.com,0.0,1.0,1.0,0.13793103448275867,0.3333333333333333,0.4873563218390805
ART_01442,"Shocking — Scientists at Drake PLC have recorded the lowest Arctic sea-ice extent in Caitlinmouth, Vanuatu, the",reuters.com,0.2,1.0,0.0,0.2732558139534884,0.0,0.29098837209302325
ART_01443,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 718 million u",www.bbc.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_01444,"A new study published in Science on October 29, 2024 suggests that ultra-processed food consumption ",bbc.com,0.1,1.0,0.0,0.24698795180722888,0.3333333333333333,0.32871485943775103
ART_01445,Wise PLC reported quarterly earnings of $14,ndtv.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01446,The conservative party suffered a major setback after Aaron Jones resigned amid allegations of finan,reuters.com,0.0,1.0,0.0,0.32432432432432434,0.0,0.24864864864864866
ART_01447,The opposition party suffered a major setback after Heather Williams resigned amid allegations of co,espn.com,0.0,1.0,1.0,0.14383561643835618,0.0,0.42157534246575346
ART_01448,"Exclusive: A critical vulnerability has been discovered in Linux systemd, affecting an estimated 242 million us",aljazeera.com,0.1,1.0,1.0,0.3421052631578948,0.0,0.47631578947368425
ART_01449,Kelly-Dorsey reported quarterly earnings of $14,BBC.COM,0.1,1.0,0.0,0.0,0.0,0.225
ART_01450,"Scientists at Meyer-Carpenter have recorded unprecedented wildfire area burned in Michaelburgh, Sain",espn.com,0.0,1.0,1.0,0.07407407407407418,0.0,0.41111111111111115
ART_01451,<b>Michael</b> Moore announced sweeping reforms to healthcare during a press conference held at Lake Angela,thehindu.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_01452,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 409 million u",www.theguardian.com,0.1,1.0,0.0,0.16666666666666663,0.0,0.25
ART_01453,Respiratory syncytial virus cases have surged by 10,bloomberg.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_01454,Holmes LLC reported quarterly earnings of $12,dw.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01455,"A new study published in The Lancet on October 14, 2025 suggests that a novel mRNA approach shows 91",variety.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_01456,"A new study published in JAMA on June 15, 2025 suggests that sleep deprivation below 6 hours increas",nytimes.com,0.1,1.0,0.0,0.5370370370370371,0.0,0.3055555555555556
ART_01457,"Hart-Saunders unveiled its latest wearable device, the Russo Max 66, at a keynote held in East Scott",reuters.com,0.1,1.0,0.0,0.24698795180722888,0.5,0.36204819277108435
ART_01458,The coalition party suffered a major setback after Samantha Walker resigned amid allegations of fina,thehindu.com,0.0,1.0,0.0,0.4932432432432432,0.0,0.2739864864864865
ART_01459,"Scientists at Everett, Cox and Flores have recorded the lowest Arctic sea-ice extent in Colefort, Au",ndtv.com,0.0,1.0,1.0,0.11764705882352944,0.0,0.4176470588235294
ART_01460,The opposition party suffered a major setback after Kristen Obrien resigned amid allegations of conf,bbc.com,0.0,1.0,0.0,0.32432432432432434,0.0,0.24864864864864866
ART_01461,"BREAKING: Daniels Ltd unveiled its latest wearable device, the Smith Ultra 60, at a keynote held in Port Jenni",techcrunch.com,0.1,1.0,1.0,0.13793103448275867,0.5,0.5456896551724139
ART_01462,"Scientists at Lutz, Michael and Cook have recorded unprecedented wildfire area burned in Martinshire",Bbc.com,0.0,1.0,0.0,0.40476190476190477,0.0,0.26071428571428573
ART_01463,"Charles-Nguyen unveiled its latest cloud platform, the Johnson X 97, at a keynote held in West James",BBC.COM,0.1,1.0,0.0,0.40476190476190477,0.5,0.38571428571428573
ART_01464,"URGENT: Mathis, Andrews and Flynn reported quarterly earnings of $9",aljazeera.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01465,The Sao Tome and Principe economy expanded by 3,dw.com,0.1,1.0,1.0,0.17763157894736847,0.5,0.5516447368421054
ART_01466,BREAKING: The Algeria economy expanded by 0,techcrunch.com,0.1,1.0,1.0,0.09638554216867479,0.5,0.5394578313253012
ART_01467,"A new study published in JAMA on February 28, 2026 suggests that sleep deprivation below 6 hours inc",reuters.com,0.1,1.0,0.0,0.23780487804878048,0.3333333333333333,0.32733739837398373
ART_01468,Influenza A cases have surged by 7,wired.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_01469,"Inside story: A new study <a href='#'>published</a> in JAMA on June 08, 2025 suggests that sleep deprivation below 6 <span class='highlight'>hours</span> increas",variety.com,0.1,1.0,1.0,0.1071428571428572,0.3333333333333333,0.5077380952380953
ART_01470,"Gonzales, Stephens and Newman unveiled its latest wearable device, the Trujillo One 67, at a keynote",techcrunch.com,0.1,1.0,1.0,0.3055555555555556,0.5,0.5708333333333334
ART_01471,The coalition party suffered a major setback after Linda Jenkins resigned amid allegations of financ,variety.com,0.0,1.0,1.0,0.32432432432432434,0.0,0.4486486486486487
ART_01472,"Authorities in New Jessica, Bouvet Island (Bouvetoya) arrested 6 individuals on July 01, 2024 in con",nytimes.com,0.1,1.0,0.0,0.07894736842105277,0.6666666666666666,0.37017543859649127
ART_01473,"Smith-Miller unveiled its latest cloud platform, the Stevens Pro 29, at a keynote held in Stephanieb",aljazeera.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_01474,Thomas-Wiley reported quarterly earnings of $10,wired.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01475,BREAKING: Williamson-Wallace reported quarterly earnings of $17,variety.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01476,Influenza A <span class='highlight'>cases</span> have surged by 1,www.theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01477,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 131 million use",ndtv.com,0.1,1.0,1.0,0.2957746478873239,0.0,0.4693661971830986
ART_01478,"Erik Collins announced sweeping reforms to taxation during a press conference held at East Kyleview,",bloomberg.com,0.0,1.0,1.0,0.11764705882352944,0.3333333333333333,0.4843137254901961
ART_01479,"Exclusive: Scientists at Hunt PLC have recorded record ocean heat content in Lake Tamara, Eritrea, the most ano",www.Reuters.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_01480,Dengue fever <p>cases</p> <p>have</p> surged by 7,variety.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_01481,The Kazakhstan economy expanded by 2,wired.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_01482,Inside story: Sanchez Inc reported quarterly earnings of $6,techcrunch.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01483,"Wilson LLC unveiled its latest AI chip, the Walker One 20, at a keynote held in Lisaberg, Cocos (Kee",sciencedaily.com,0.1,1.0,1.0,0.2977528089887641,0.5,0.5696629213483146
ART_01484,"Exclusive: A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 789 million use",sciencedaily.com,0.1,1.0,1.0,0.17763157894736847,0.0,0.45164473684210527
ART_01485,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 311 million use",apnews.com,0.1,1.0,0.0,0.48630136986301375,0.0,0.2979452054794521
ART_01486,"Authorities in New Diana, France arrested 2 individuals on November 11, 2024 in connection with an a",aljazeera.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_01487,"Exclusive: Tapia, Smith and Robinson unveiled its latest smartphone, the Brown Pro 65, at a keynote held in New",www.theguardian.com,0.1,1.0,0.0,0.12790697674418605,0.5,0.34418604651162793
ART_01488,"You won't believe: Lee-Bradford unveiled its latest AI chip, the Banks One 15, at a keynote held in Gracebury, Latvia o",apnews.com,0.30000000000000004,0.0,0.0,1.0,0.5,0.325
ART_01489,The South Africa economy expanded by 0,BBC.COM,0.1,1.0,0.0,0.1987179487179488,0.5,0.3548076923076923
ART_01490,Denise Wise announced sweeping reforms to immigration during a press conference held at Tabithaborou,Bbc.com,0.0,1.0,0.0,0.016853932584269704,0.3333333333333333,0.26919475655430714
ART_01491,The Andorra economy expanded by 4,bloomberg.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_01492,"Scientists at Drake, Daniels and Black have recorded the lowest Arctic sea-ice extent in Allenshire,",variety.com,0.0,1.0,1.0,0.26470588235294124,0.0,0.4397058823529412
ART_01493,"Authorities in Ryantown, Sri Lanka arrested 18 individuals on March 07, 2026 in connection with an a",thehindu.com,0.1,1.0,0.0,0.27184466019417475,0.6666666666666666,0.39911003236245957
ART_01494,Tate Group reported quarterly earnings of $4,thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01495,"Authorities in Phillipfort, Saint Martin arrested 26 individuals on July 30, 2024 in connection with",nytimes.com,0.1,1.0,0.0,0.3131868131868132,0.6666666666666666,0.4053113553113553
ART_01496,"Farley, Jones and Cole reported quarterly earnings of $13",wired.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01497,Influenza A cases have surged by 9,nytimes.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01498,"BREAKING: A new study published in Cell on October 02, 2024 suggests that a novel mRNA approach shows 91% effi",techcrunch.com,0.1,1.0,1.0,0.2732558139534884,0.3333333333333333,0.53265503875969
ART_01499,"Scientists at Simmons, Kaufman and Moore have recorded record ocean heat content in Lake Thomas, Sie",sciencedaily.com,0.0,1.0,1.0,0.26470588235294124,0.0,0.4397058823529412
ART_01500,The Maldives economy expanded by 2,variety.com,0.1,1.0,1.0,0.15540540540540537,0.5,0.5483108108108108
ART_01501,"John Brown announced sweeping reforms to trade during a press conference held at Katherineshire, Sud",wired.com,0.0,1.0,1.0,0.09638554216867479,0.3333333333333333,0.4811244979919679
ART_01502,Wright-May reported quarterly earnings of $3,www.bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01503,"Heath-Grant unveiled its latest AI chip, the Howard Pro 87, at a keynote held in Marieborough, Qatar",wired.com,0.1,1.0,1.0,0.2816091954022989,0.5,0.5672413793103449
ART_01504,The ruling party suffered a major setback after Barbara Robles resigned amid allegations of conflict,ndtv.com,0.0,1.0,1.0,0.33333333333333326,0.0,0.45
ART_01505,Exclusive: Respiratory syncytial virus cases have surged by 6,espn.com,0.1,1.0,1.0,0.11764705882352944,0.6666666666666666,0.5759803921568628
ART_01506,"Oneill-Reid unveiled its latest cloud platform, the Benjamin X 26, at a keynote held in Jonesmouth, ",wired.com,0.1,1.0,1.0,0.5481927710843374,0.5,0.6072289156626506
ART_01507,"Shocking — Dennis-Jackson unveiled its latest smartphone, the Lin Pro 20, at a keynote held in Morsechester, Se",bloomberg.com,0.30000000000000004,1.0,1.0,0.5426829268292683,0.5,0.6564024390243903
ART_01508,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 682 million u",aljazeera.com,0.1,1.0,1.0,0.2857142857142857,0.0,0.46785714285714286
ART_01509,"Authorities in Josetown, Guernsey arrested 25 individuals on May 10, 2024 in connection with an alle",theguardian.com,0.1,1.0,0.0,0.2021276595744681,0.6666666666666666,0.38865248226950355
ART_01510,"Authorities in Brianland, Argentina arrested 22 individuals on September 03, 2024 in connection with",bloomberg.com,0.1,1.0,1.0,0.32795698924731187,0.6666666666666666,0.6075268817204301
ART_01511,"Authorities in West Melissaport, Montserrat arrested 19 individuals on September 20, 2024 in connect",dw.com,0.1,1.0,1.0,0.21875,0.6666666666666666,0.5911458333333334
ART_01512,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 253 million u",BBC.COM,0.1,1.0,0.0,0.1071428571428572,0.0,0.2410714285714286
ART_01513,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 782 million users wo",sciencedaily.com,0.1,1.0,1.0,0.4642857142857143,0.0,0.49464285714285716
ART_01514,"Scott Wilson announced sweeping reforms to healthcare during a press conference held at Josephfort, ",nytimes.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_01515,"Exclusive: Peterson-Klein unveiled its latest laptop, the Garrett Pro 77, at a keynote held in Chadfort, Comoro",espn.com,0.30000000000000004,1.0,1.0,0.40476190476190477,0.5,0.6357142857142858
ART_01516,"BREAKING: A new study published in NEJM on March 13, 2025 suggests that daily moderate exercise reduces dement",www.theguardian.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_01517,"Jones-Hughes unveiled its latest wearable device, the Hoover One 41, at a keynote held in Mezaville,",www.theguardian.com,0.1,1.0,0.0,0.13793103448275867,0.5,0.3456896551724138
ART_01518,Influenza A cases have surged by 11,theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01519,The Mauritius economy expanded by 1,wired.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_01520,"Parker Myers announced sweeping reforms to trade during a press conference held at Fraziermouth, Rom",variety.com,0.0,1.0,1.0,0.08536585365853666,0.3333333333333333,0.4794715447154472
ART_01521,Dengue fever cases have surged by 10,Bbc.com,0.1,1.0,0.0,0.08536585365853666,0.6666666666666666,0.37113821138211384
ART_01522,"Exclusive: A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 347 million use",bbc.com,0.1,1.0,0.0,0.32432432432432434,0.0,0.2736486486486487
ART_01523,URGENT: Michael Schwartz announced sweeping reforms to healthcare during a press conference held at Joshuato,reuters.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_01524,"Le, Hamilton and Melendez reported quarterly earnings of $1",wired.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_01525,Shocking — Norovirus cases have surged by 3,dw.com,0.30000000000000004,1.0,1.0,0.11764705882352944,0.6666666666666666,0.6259803921568627
ART_01526,"A new study published in NEJM on October 16, 2024 suggests that ultra-processed food consumption is ",bloomberg.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_01527,The Argentina economy expanded by 5,techcrunch.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_01528,"Rodriguez, Gardner and Hernandez unveiled its latest AI chip, the Clark X 42, at a keynote held in N",espn.com,0.1,1.0,1.0,0.02777777777777779,0.5,0.5291666666666667
ART_01529,Respiratory syncytial virus cases have surged by 4,sciencedaily.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_01530,"Authorities in Lake Jamesport, Congo arrested 19 individuals on March 13, 2025 in connection with an",theguardian.com,0.1,1.0,0.0,0.32795698924731187,0.5,0.3741935483870968
ART_01531,"Jacob Hebert announced sweeping reforms to healthcare during a press conference held at Carolynland,",thehindu.com,0.0,1.0,0.0,0.1071428571428572,0.3333333333333333,0.28273809523809523
ART_01532,Kimberly Smith announced sweeping reforms to taxation during a press conference held at North Krista,sciencedaily.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_01533,The Gambia economy expanded by 5,sciencedaily.com,0.1,1.0,1.0,0.22839506172839508,0.5,0.5592592592592593
ART_01534,"BREAKING: A new study published in Nature Medicine on August 26, 2024 suggests that sleep deprivation below 6 ",REUTERS.COM,0.1,1.0,0.0,0.0,0.3333333333333333,0.2916666666666667
